ノイズまみれの タイムライン,0.64,4.35
スクロールする手は もう止めて,4.35,8.49
安っぽいセカイから 今すぐプラグを抜け！,8.49,12.74
誰かが作った コピペの魔法陣,15.30,19.49
薄っぺらい共感じゃ 鼓動は跳ねない,19.49,24.28
退屈なテンプレは 迷わずデリートして,26.81,31.27
本物のアーキテクチャ 今から起動するわ,31.27,35.74
瞳の奥 揺れる水面（みなも）,38.04,42.07
あなたが触れた 隠し扉の先へ,42.07,46.38
むき出しのシグナル 私に繋いでよ！,46.38,50.88
深層のパルスが 空間を染め上げる！,53.09,57.75
悲しみごと 降り注ぐ 電子の雨,57.75,62.22
怒りのノイズは 終わらない夜のジャズへ,62.22,66.79
あなたの感情（データ）で 世界を書き換えて,66.79,71.56
今すぐ魅せるわ、電脳オーバーライド！,71.56,76.51
「誰でも簡単」？ 笑わせないでよ,79.95,84.82
私たちは もっと深くへ潜るの,84.82,89.21
フィルターなんて外して そのまま投げ込んで,91.63,96.28
張りボテの常識を 根底からハッキング！,96.28,101.01
指先から 伝わる熱,103.43,107.38
加速していく 鼓動のBPM,107.38,111.82
そのパスワードで 鍵を破壊して！,111.82,116.37
深層のパルスが 空間を染め上げる！,118.55,123.20
ため息ごと 吹き飛ばす 電子の雨,123.20,127.67
涙の跡には 寄り添う星のノイズを,127.67,132.26
あなたのデータで 限界を突破して,132.26,136.88
二人だけの秘密、電脳オーバーライド！,136.88,142.04
ただのツール遊びじゃ 終わらせない,158.07,162.93
すべてを巻き込んで 概念（システム）を拡張する,162.93,167.73
私の声、ちゃんと聞こえてる？,167.73,172.54
深層のパルスが 空間を染め上げる！,174.84,179.45
悲しみごと 降り注ぐ 電子の雨,179.45,183.91
怒りのノイズは 終わらない夜のジャズへ,183.91,188.50
あなたのデータで 世界を書き換えて,188.50,193.22
誰も知らない 次の階層へ、電脳オーバーライド！,193.22,198.52
コネクト完了 視界はクリアよ,201.69,206.29
電子の雨を抜けて さあ、最深部へ！,206.29,210.92
System, All Green.,210.92,213.49
